clip_id,scene_type,sky_pct,motion_kind,n_frames,split
argus_ood::0050,outdoor_with_sky,0.029,moving,20,argus_ood
argus_ood::0052,outdoor_with_sky,0.065,static,20,argus_ood
argus_ood::0056,outdoor_with_sky,0.909,static,20,argus_ood
argus_ood::0058,outdoor_with_sky,0.004,static,20,argus_ood
argus_ood::0059,mixed_low_texture,0.146,static,20,argus_ood
argus_ood::0060,outdoor_with_sky,0.961,moving,20,argus_ood
argus_ood::0061,outdoor_with_sky,0.700,static,20,argus_ood
argus_ood::0062,outdoor_with_sky,0.334,moving,20,argus_ood
argus_ood::0064,outdoor_with_sky,0.171,moving,20,argus_ood
argus_ood::0066,outdoor_with_sky,0.000,static,20,argus_ood
argus_ood::0069,outdoor_with_sky,0.438,moving,20,argus_ood
argus_ood::0070,mixed_low_texture,0.181,moving,20,argus_ood
argus_ood::0071,outdoor_with_sky,0.029,static,20,argus_ood
argus_ood::0072,outdoor_with_sky,0.572,static,20,argus_ood
argus_ood::0073,outdoor_with_sky,0.501,static,20,argus_ood
argus_ood::0074,outdoor_with_sky,0.521,static,20,argus_ood
argus_ood::0075,outdoor_with_sky,0.068,static,20,argus_ood
argus_ood::0076,outdoor_with_sky,0.642,moving,20,argus_ood
argus_ood::0077,outdoor_with_sky,0.494,static,20,argus_ood
argus_ood::0079,outdoor_with_sky,0.100,static,20,argus_ood
argus_ood::0082,outdoor_with_sky,0.622,moving,20,argus_ood
argus_ood::0085,outdoor_with_sky,0.153,moving,20,argus_ood
argus_ood::0086,outdoor_with_sky,0.199,moving,20,argus_ood
argus_ood::0087,outdoor_with_sky,0.236,static,20,argus_ood
argus_ood::0088,outdoor_with_sky,0.920,static,20,argus_ood
argus_ood::0089,mixed_low_texture,0.093,moving,20,argus_ood
argus_ood::0091,outdoor_with_sky,0.095,static,20,argus_ood
argus_ood::0093,outdoor_with_sky,0.130,moving,20,argus_ood
argus_ood::0095,outdoor_with_sky,0.823,moving,20,argus_ood
argus_ood::0096,outdoor_with_sky,0.316,static,20,argus_ood
argus_ood::0097,outdoor_with_sky,0.246,moving,20,argus_ood
argus_ood::0098,outdoor_with_sky,0.874,moving,20,argus_ood
argus_ood::0099,outdoor_with_sky,0.900,moving,20,argus_ood
argus_ood::0100,outdoor_with_sky,0.375,static,20,argus_ood
habitat_ood::hab_0000,textured_indoor,0.000,rotate,125,habitat_ood
habitat_ood::hab_0001,textured_indoor,0.005,walk,125,habitat_ood
habitat_ood::hab_0002,textured_indoor,0.148,walk,125,habitat_ood
habitat_ood::hab_0003,textured_indoor,0.002,walk,125,habitat_ood
habitat_ood::hab_0004,textured_indoor,0.006,walk,125,habitat_ood
habitat_ood::hab_0005,textured_indoor,0.336,static,125,habitat_ood
habitat_ood::hab_0006,textured_indoor,0.154,rotate,125,habitat_ood
habitat_ood::hab_0007,textured_indoor,0.133,walk,125,habitat_ood
habitat_ood::hab_0008,textured_indoor,0.005,rotate,125,habitat_ood
habitat_ood::hab_0009,textured_indoor,0.134,walk,125,habitat_ood
habitat_ood::hab_0010,textured_indoor,0.001,rotate,125,habitat_ood
habitat_ood::hab_0011,textured_indoor,0.002,walk,125,habitat_ood
habitat_ood::hab_0012,textured_indoor,0.474,walk,125,habitat_ood
habitat_ood::hab_0013,textured_indoor,0.491,walk,125,habitat_ood
habitat_ood::hab_0014,textured_indoor,0.727,walk_rotate,125,habitat_ood
habitat_ood::hab_0015,textured_indoor,0.001,walk_rotate,125,habitat_ood
habitat_ood::hab_0016,textured_indoor,0.331,walk,125,habitat_ood
habitat_ood::hab_0017,textured_indoor,0.144,walk,125,habitat_ood
habitat_ood::hab_0018,textured_indoor,0.001,rotate,125,habitat_ood
habitat_ood::hab_0019,textured_indoor,0.041,walk,125,habitat_ood
habitat_ood::hab_0020,textured_indoor,0.006,walk_rotate,125,habitat_ood
habitat_ood::hab_0021,textured_indoor,0.134,walk,125,habitat_ood
habitat_ood::hab_0022,textured_indoor,0.115,rotate,125,habitat_ood
habitat_ood::hab_0023,textured_indoor,0.000,static,125,habitat_ood
habitat_ood::hab_0024,textured_indoor,0.472,walk_rotate,125,habitat_ood
habitat_ood::hab_0025,textured_indoor,0.133,rotate,125,habitat_ood
habitat_ood::hab_0026,textured_indoor,0.547,rotate,125,habitat_ood
habitat_ood::hab_0027,textured_indoor,0.835,walk,125,habitat_ood
habitat_ood::hab_0028,textured_indoor,0.047,walk,125,habitat_ood
habitat_ood::hab_0029,textured_indoor,0.000,walk_rotate,125,habitat_ood
habitat_ood::hab_0030,textured_indoor,0.476,static,125,habitat_ood
habitat_ood::hab_0031,textured_indoor,0.000,rotate,125,habitat_ood
habitat_ood::hab_0032,textured_indoor,0.839,rotate,125,habitat_ood
habitat_ood::hab_0033,textured_indoor,0.006,walk_rotate,125,habitat_ood
habitat_ood::hab_0034,textured_indoor,0.000,walk,125,habitat_ood
habitat_ood::hab_0035,textured_indoor,0.078,static,125,habitat_ood
habitat_ood::hab_0036,textured_indoor,0.041,static,125,habitat_ood
habitat_ood::hab_0037,textured_indoor,0.797,walk,125,habitat_ood
habitat_ood::hab_0038,textured_indoor,0.047,rotate,125,habitat_ood
habitat_ood::hab_0039,textured_indoor,0.160,walk_rotate,125,habitat_ood
habitat_ood::hab_0040,textured_indoor,0.135,walk,125,habitat_ood
habitat_ood::hab_0041,textured_indoor,0.000,rotate,125,habitat_ood
habitat_ood::hab_0042,textured_indoor,0.006,walk,125,habitat_ood
habitat_ood::hab_0043,textured_indoor,0.005,walk,125,habitat_ood
habitat_ood::hab_0044,textured_indoor,0.003,walk,125,habitat_ood
habitat_ood::hab_0045,textured_indoor,0.076,walk,125,habitat_ood
habitat_ood::hab_0046,textured_indoor,0.123,walk,125,habitat_ood
habitat_ood::hab_0047,textured_indoor,0.795,walk,125,habitat_ood
habitat_ood::hab_0048,textured_indoor,0.771,walk,125,habitat_ood
habitat_ood::hab_0049,textured_indoor,0.001,walk_rotate,125,habitat_ood
